,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crestfactor,Formfactor
2003-10-22 12:06:13,0.3075,-0.6020000000000001,-0.09378280189462376,0.0840806372110158,0.1260483488714162,-0.07263916155106648,0.2505529797388535,2.4282294523698775,-1.3440308946384332
2003-10-22 12:09:13,0.26649999999999996,-0.635,-0.09534593974315153,0.08350208165215914,0.1268353591772084,-0.06727284341808594,0.2601225347289553,2.096884283840032,-1.3301364508387725
2003-10-22 12:14:13,0.3125,-0.5225,-0.09639022901508862,0.08366771870307331,0.12773743909322827,-0.06055512655274778,0.1907307977569188,2.4422572549428785,-1.325298340857486
2003-10-22 12:19:13,0.265,-0.5405,-0.09587514038771425,0.08340385054551919,0.12718290967377635,-0.0781180303660665,0.25400022702226166,2.080385495380181,-1.326595689309749
2003-10-22 12:24:13,0.3075,-0.6479999999999999,-0.09559192343376141,0.0824562396167269,0.12632446615953316,-0.06818522709803548,0.3004691848024956,2.425637997279324,-1.3213405547997548
2003-10-22 12:29:13,0.27949999999999997,-0.564,-0.09469153767273791,0.08307751654240143,0.126076205483271,-0.041926697892592735,0.1848812741326784,2.207898594583053,-1.331521383307106
2003-10-22 12:34:13,0.2585,-0.531,-0.09521932223253088,0.08372523755253122,0.1268959910384783,-0.06253883722996266,0.16535542174302154,2.039137284113156,-1.332608366365991
2003-10-22 12:39:13,0.2575,-0.6005,-0.09512647101909275,0.08260970614248693,0.12607719538755377,-0.0521972387322893,0.23592505553037113,2.042780967226924,-1.325421350269853
2003-10-22 12:44:13,0.2585,-0.5445,-0.09639325650666536,0.0823643638752024,0.12687264768569115,-0.06020953088144522,0.17942812044236955,2.031889363977938,-1.3160682911908352
2003-10-22 12:49:13,0.2955,-0.5165,-0.09505290785682893,0.08215226164781249,0.1257287383494856,-0.05009915673172957,0.08774197757551305,2.3534341935920304,-1.3227729817427134
2003-10-22 12:54:13,0.3015,-0.52,-0.09463003564627179,0.0829534980752784,0.12592719517218873,-0.0608576987553653,0.09825307456723631,2.382169543266305,-1.3306495934221332
2003-10-22 12:59:13,0.28200000000000003,-0.558,-0.09494933834659895,0.08342202535666667,0.12649752205821346,-0.037877068801422276,0.13922127501757586,2.237751194606843,-1.3324186244921234
2003-10-22 13:04:13,0.2555,-0.5885,-0.09503169100053714,0.0822120992697973,0.12575671205896805,-0.046694699278382365,0.26768926002236304,2.03160133988968,-1.3234405404554375
2003-10-22 13:09:13,0.2625,-0.5615,-0.09532079203086088,0.08229690228291267,0.12601636370388444,-0.04983697617863414,0.1085847728759406,2.074496342890854,-1.3220370614051697
2003-10-22 13:14:13,0.3125,-0.5409999999999999,-0.09464783436691246,0.0820772211451957,0.12538886056097953,-0.0443607603222549,0.11385977079651965,2.470941967242031,-1.3248177566665955
2003-10-22 13:19:13,0.2475,-0.615,-0.09486581376043753,0.08287166272697268,0.12607386202512605,-0.10069755035681542,0.33016099072448246,1.9705393997637475,-1.3290644362239854
2003-10-22 13:24:13,0.2405,-0.5715,-0.09539108354900142,0.08323834893088516,0.12671084041064654,-0.056990188984293005,0.17128710387592694,1.893727485537783,-1.3282692625677246
2003-10-22 13:29:13,0.3225,-0.7115,-0.09539066848967234,0.08378042843400459,0.12707704558770594,-0.0726398356282366,0.43237168875237963,2.535611875929373,-1.3322457854757357
2003-10-22 13:34:13,0.2525,-0.5105000000000001,-0.09562053811221251,0.08388572163078128,0.12728897940781403,-0.04819178417324687,0.07148319325088726,1.986447859903084,-1.3312648840711137
2003-10-22 13:39:13,0.272,-0.488,-0.09478145905561794,0.08356902369693892,0.12645703732254224,-0.0829105317109615,0.10705951144131398,2.1529673224097543,-1.3342759375020123
2003-10-22 13:44:13,0.277,-0.5640000000000001,-0.09607163435714634,0.0834132664313399,0.1273345633698295,-0.07998492155428728,0.2640294417881477,2.1768665632843422,-1.3254556793446066
2003-10-22 13:49:13,0.31,-0.5505,-0.09467283558767517,0.08432785447826913,0.12688209561866381,-0.06061362818951091,0.19026647322691814,2.4326249455827087,-1.3402168089463364
2003-10-22 13:54:13,0.3005,-0.5980000000000001,-0.09480401875091557,0.0841803956476849,0.12689606032731393,-0.039028782435952515,0.2501176972250365,2.351899769151179,-1.3383952623576778
2003-10-22 13:59:13,0.29400000000000004,-0.5935,-0.09450659211875581,0.08465241451103177,0.12699625509874515,-0.07759234048545183,0.2699600811857603,2.305540225712768,-1.3440236151569542
2003-10-22 14:04:13,0.2575,-0.4685,-0.09402353630548366,0.08490913061629085,0.12678023877501465,-0.06560284619549245,0.08825097309013219,2.025188410011459,-1.3483927061991952
2003-10-22 14:09:13,0.3235,-0.5245,-0.09489806631183162,0.08414618106560626,0.12693078511040737,-0.05843275603921884,0.2764324657083279,2.5425108124944327,-1.3373687347918686
2003-10-22 14:14:13,0.27,-0.507,-0.09440258313394209,0.08368793274898806,0.1262525224180196,-0.04183215943997381,0.07618907819882748,2.136805007319932,-1.337281773455831
2003-10-22 14:19:13,0.28700000000000003,-0.5495,-0.09567947653694028,0.08461476390125014,0.12782011686677547,-0.04692003647205984,0.18298383221606596,2.2403401232528495,-1.3358096061350664
2003-10-22 14:24:13,0.255,-0.5795,-0.09513074368865668,0.08331672625601347,0.12657566384116217,-0.07227458469120762,0.20454788704807725,2.0074723218399724,-1.3304826140103938
