,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crestfactor,Formfactor
2003-10-22 12:06:13,0.4075,-0.64,-0.09084484105669222,0.09347755433848845,0.13035456119488004,0.006031270347193482,0.5907656454474217,3.125837645176394,-1.4349085109455948
2003-10-22 12:09:13,0.45499999999999996,-0.571,-0.09192602177840714,0.09306125240136175,0.13080809785253966,-0.013806411820353753,0.5636181360480568,3.4814558998932785,-1.422939205329951
2003-10-22 12:14:13,0.375,-0.6105,-0.0941843107573612,0.09293623773288921,0.13231695272530566,0.03629312546930482,0.5698089613808281,2.834872962307975,-1.404854356722565
2003-10-22 12:19:13,0.33699999999999997,-0.6180000000000001,-0.09295641877044777,0.09444720269683124,0.13252505068888926,-0.016088416253736533,0.46437604556206113,2.541982543444405,-1.425673957009158
2003-10-22 12:24:13,0.4515,-0.575,-0.09359680648469164,0.09349174471390326,0.13229555577705354,0.0011232316176022338,0.4002520691030871,3.4141018539378356,-1.4134843600257665
2003-10-22 12:29:13,0.40900000000000003,-0.5405,-0.09301626055959764,0.09492117730723328,0.13289920667666927,0.023850183040911802,0.4560481744965095,3.074069243876937,-1.428748237508053
2003-10-22 12:34:13,0.349,-0.552,-0.09305307876361149,0.09364715070336074,0.13202084099665357,0.015039313175212482,0.3413508139537209,2.641465422906964,-1.4187827969969184
2003-10-22 12:39:13,0.4985,-0.5745,-0.0931711265198496,0.09373611567443105,0.132171460684481,0.007731855946517416,0.743359046842369,3.7819794952686854,-1.4186091371157505
2003-10-22 12:44:13,0.3395,-0.6335,-0.09365887006201475,0.09234210591351195,0.13152989018688127,0.018083254093978825,0.47146033632694095,2.581456445271758,-1.4044121170550619
2003-10-22 12:49:13,0.4505,-0.5960000000000001,-0.09304900141608477,0.09378126748747352,0.13211624741874595,0.03375068109928726,0.6013166324890107,3.4091337654261085,-1.4198985570951543
2003-10-22 12:54:13,0.34299999999999997,-0.5640000000000001,-0.0939583964060745,0.0920517900316783,0.1315348090073123,-0.005523703916411651,0.3633385121970161,2.6106755243257984,-1.3999077970718574
2003-10-22 12:59:13,0.35,-0.614,-0.09369495580838907,0.09389381256911489,0.13264415752963643,0.01848856221464603,0.48714840273523174,2.640804586886794,-1.4156784584314592
2003-10-22 13:04:13,0.39049999999999996,-0.664,-0.09294406465159433,0.092357252681115,0.1310314829077384,-0.013654826523886172,0.6053692846853636,2.983198113503357,-1.4097718987103265
2003-10-22 13:09:13,0.41500000000000004,-0.6174999999999999,-0.094385443625177,0.09359271376380945,0.13292257561168544,0.0070232745540602885,0.5993805088677291,3.1213110505140422,-1.4082627799930225
2003-10-22 13:14:13,0.364,-0.569,-0.0928355632599248,0.09375034916389602,0.13194063498362146,0.0048058864070814646,0.44691833380242696,2.759520073157539,-1.4212517916863163
2003-10-22 13:19:13,0.45499999999999996,-0.6275,-0.09173402021583085,0.09368814483887891,0.13112765297572637,0.03003243976635426,0.5608222354658174,3.468819135974142,-1.4295379509260342
2003-10-22 13:24:13,0.4015,-0.5945,-0.09336334781971777,0.09351955867753203,0.1321495789865505,0.046697696674484854,0.4915386516760769,3.038324682326306,-1.4153976097220564
2003-10-22 13:29:13,0.3405,-0.525,-0.09357217149274867,0.09356401656938393,0.13232674460817528,0.01616809247175532,0.4358216665090273,2.57200703865936,-1.414169439626856
2003-10-22 13:34:13,0.33799999999999997,-0.5700000000000001,-0.09290175301528396,0.09435396357055405,0.13241670772839115,-0.010370615065131242,0.4037420356500099,2.5510499730063376,-1.425321030987385
2003-10-22 13:39:13,0.36350000000000005,-0.5295,-0.09289162068460374,0.09437897102823384,0.13242546996200508,0.016442644130360617,0.3784159375591354,2.7435879478743637,-1.4255892551175566
2003-10-22 13:44:13,0.3895,-0.6485000000000001,-0.09248850041505932,0.09387184230823137,0.1317805284294981,0.03831538994158491,0.49573409914539845,2.953900991752916,-1.4248336225757376
