,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crestfactor,Formfactor
2003-10-22 12:06:13,0.5445,-0.6419999999999999,-0.09423961130914595,0.07588751560955571,0.12105623624716813,0.0951497966020166,2.067108229313727,4.539860602168228,-1.2844332552893867
2003-10-22 12:09:13,0.4845,-0.5725,-0.09439677230333512,0.07452576462970381,0.12032283913586109,0.028207620525077547,1.580649417236979,4.0533281825596035,-1.2744887436544814
2003-10-22 12:14:13,0.43300000000000005,-0.546,-0.09602695444113482,0.074843308904672,0.12181784755663068,0.05477579432341803,1.4771276319966877,3.5841505581045054,-1.2685230849606126
2003-10-22 12:19:13,0.496,-0.536,-0.09546222960105474,0.07604771838299279,0.12210362404446905,0.05240914133981697,1.389412962470458,4.072842168041515,-1.2790292478002303
2003-10-22 12:24:13,0.387,-0.5800000000000001,-0.09531158747985741,0.0770932664888555,0.12265003247461018,0.017957296163364788,1.1455274601772123,3.156973827801096,-1.2868943265098038
2003-10-22 12:29:13,0.5675,-0.5774999999999999,-0.09554990478050687,0.07678925160523783,0.12263506801235964,0.0323456051438437,1.532371710721193,4.661277088843713,-1.2833586214630377
2003-10-22 12:34:13,0.41000000000000003,-0.5835,-0.09520459983397628,0.07605232559255917,0.12191263343742126,0.01891593415575554,0.9622932097677703,3.3589794564570905,-1.2804082631395703
2003-10-22 12:39:13,0.40900000000000003,-0.554,-0.09557244006054984,0.07558596802558559,0.12189603915149894,0.020000828052122874,1.0970781974145216,3.3636028801626354,-1.27531758874156
2003-10-22 12:44:13,0.496,-0.58,-0.09549877923726745,0.07630691415554003,0.12228352999719863,0.05629623761917231,1.3031321321619302,4.075994419800757,-1.2803641668075498
2003-10-22 12:49:13,0.469,-0.5800000000000001,-0.09479642560671907,0.07634417593383638,0.12177545448016967,0.05441793473970414,1.212256062447053,3.8517127425996853,-1.2846097692181586
2003-10-22 12:54:13,0.315,-0.535,-0.09550622588993601,0.0761614603975724,0.12221713173904747,-0.003541277529127123,0.9056870918462459,2.5841349175898225,-1.2797296324552758
2003-10-22 12:59:13,0.39649999999999996,-0.524,-0.09535365496362128,0.0757090304957479,0.12182580530824559,0.019363717822029322,0.9370525324545291,3.2647620650448506,-1.2777193025873697
2003-10-22 13:04:13,0.4445,-0.5215000000000001,-0.09520987352898092,0.07495249228851875,0.12123934360594049,0.00278945331446916,1.0947808819219051,3.6862593416824994,-1.273471155146923
2003-10-22 13:09:13,0.4125,-0.5529999999999999,-0.09532147565799111,0.07514307724416991,0.12143656093634564,0.03442655800026832,1.2192662559522498,3.3973957401187374,-1.2739632197605886
2003-10-22 13:14:13,0.3575,-0.62,-0.09542597294789786,0.07529025492239647,0.12160516577265755,-0.009635396938206892,0.9680827354183716,2.957189872726171,-1.274293498576981
2003-10-22 13:19:13,0.488,-0.5245,-0.09544425997363153,0.08199523771705808,0.12585661993452674,0.037370846533595625,0.9165999277204846,3.8978910359309573,-1.318570852166686
2003-10-22 13:24:13,0.476,-0.5385,-0.09542104106645834,0.07680621863129229,0.12257296014022884,0.0232718021000428,1.0639838114929292,3.8981591352060696,-1.2844104984553237
