,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crestfactor,Formfactor
2003-10-22 12:06:13,0.3115,-0.44199999999999995,-0.09259988280677767,0.0632346548915833,0.11214269625141013,0.027366266938063957,1.2986720757943255,2.7643332011282373,-1.2108275217253879
2003-10-22 12:09:13,0.3245,-0.5235,-0.0896038136627765,0.06208488192615218,0.10905499539632177,0.015712859008808353,1.5533523849322366,2.9762400488269822,-1.2175275731220037
2003-10-22 12:14:13,0.3185,-0.4985,-0.0928508472093364,0.0626134252162969,0.11200772102520257,0.028344636594731003,1.176653532868384,2.8364638970562437,-1.2062781451743938
2003-10-22 12:19:13,0.2625,-0.459,-0.09336532545534451,0.06311126037690609,0.1127265701708937,-0.008034178428086933,1.0148849536472349,2.320594572845447,-1.2073960293048502
2003-10-22 12:24:13,0.282,-0.449,-0.0929858147370477,0.06276923042039045,0.11222451749084726,0.022570774440771144,1.066194257629383,2.5028152423104695,-1.2068801143489902
2003-10-22 12:29:13,0.20500000000000002,-0.41500000000000004,-0.09890399921871186,0.06200594455863809,0.11688675737622703,0.0005665489399562023,0.907320172235772,1.7657693118888889,-1.1840900494834674
2003-10-22 12:34:13,0.3075,-0.387,-0.05540170418477465,0.06410427866758106,0.08941632355619664,-0.04064186252824834,0.9258868669709055,3.765241256429869,-2.3934169275421966
2003-10-22 12:39:13,0.2245,-0.465,-0.0964081742272572,0.061668325909741424,0.1145376787888292,0.004721018164883186,1.1757564812076815,1.9631618791172212,-1.1891758443346752
2003-10-22 12:44:13,0.344,-0.4465,-0.07484640363298989,0.06226493110271831,0.0978794972930096,-0.018520073725348262,1.1609691912091846,3.4307054743544025,-1.3366025319621497
2003-10-22 12:49:13,0.2845,-0.43000000000000005,-0.0859798329996582,0.0629023044598756,0.10654039071893943,0.0016850892099671676,1.0884690603091598,2.6830090817755545,-1.2400006903856113
2003-10-22 12:54:13,0.266,-0.42700000000000005,-0.10401042531373603,0.06197960193286127,0.12137461507674646,-0.016404239251994135,1.0388084950915777,2.221309237849142,-1.1722239276697044
2003-10-22 12:59:13,0.304,-0.4655,-0.08499338346598956,0.06277150967965589,0.1056724506944672,0.048450022494779386,1.1638895270572431,2.862464975992004,-1.2445843934544514
